time	V(middle)	V(vreference)
4.498896736191205e-02	1.270579e-09	-2.061172e+00
4.499415613021833e-02	-9.954729e-09	-2.059327e+00
4.499415713021833e-02	-4.425369e-09	-2.059327e+00
4.499415913021833e-02	2.443508e-09	-2.059326e+00
4.499416166105475e-02	1.410547e-09	-2.059325e+00
4.499416407849601e-02	2.837604e-09	-2.059325e+00
4.499416789460063e-02	6.524428e-10	-2.059323e+00
4.499417285288806e-02	1.913872e-09	-2.059321e+00
4.499418015730689e-02	7.136789e-10	-2.059319e+00
4.499419260555405e-02	1.614723e-09	-2.059314e+00
4.499421493999782e-02	1.077964e-09	-2.059306e+00
4.499425479261344e-02	1.373134e-09	-2.059292e+00
4.499432481905744e-02	1.207555e-09	-2.059267e+00
4.499445048480579e-02	1.301804e-09	-2.059222e+00
4.499467251753148e-02	1.249297e-09	-2.059144e+00
4.499506795880204e-02	1.278722e-09	-2.059003e+00
4.499577123976942e-02	1.261585e-09	-2.058753e+00
4.499777780886935e-02	1.267129e-09	-2.058039e+00
4.499848344529984e-02	1.187872e-09	-2.057788e+00
4.499879929081733e-02	1.288313e-09	-2.057676e+00
4.499922041817399e-02	1.303232e-09	-2.057526e+00
4.499937851362328e-02	1.295556e-09	-2.057470e+00
4.499969470452185e-02	1.057918e-08	-2.057357e+00
4.499969570452185e-02	6.004564e-09	-2.057357e+00
4.499969770452185e-02	1.180357e-10	-2.057356e+00
4.499970036557521e-02	1.166638e-09	-2.057355e+00
4.499970291964348e-02	-4.955730e-11	-2.057354e+00
4.499970710665634e-02	1.792890e-09	-2.057353e+00
4.499971277022150e-02	7.530789e-10	-2.057351e+00
4.499972146818085e-02	1.686900e-09	-2.057348e+00
4.499973720987751e-02	1.016566e-09	-2.057342e+00
4.499976745116155e-02	1.380552e-09	-2.057331e+00
4.499982058243143e-02	1.214858e-09	-2.057312e+00
4.499989951075829e-02	-6.500070e-09	-2.057284e+00
4.499990051075829e-02	-2.724659e-09	-2.057284e+00
4.499990251075829e-02	2.610782e-09	-2.057283e+00
4.499990559615545e-02	1.481853e-09	-2.057282e+00
4.499990839399502e-02	2.400871e-09	-2.057281e+00
4.499991337702323e-02	8.298443e-10	-2.057279e+00
4.499992052992094e-02	1.638423e-09	-2.057277e+00
4.499993206643211e-02	9.638756e-10	-2.057273e+00
4.499995504937449e-02	-8.122162e-09	-2.057264e+00
4.499995573536286e-02	-3.675360e-09	-2.057264e+00
4.499995710733958e-02	1.884340e-09	-2.057264e+00
4.499995866705802e-02	1.403525e-09	-2.057263e+00
4.499996014258185e-02	2.539009e-09	-2.057263e+00
4.499996230693745e-02	8.103612e-10	-2.057262e+00
4.499996490761650e-02	1.831342e-09	-2.057261e+00
4.499996845153576e-02	7.449873e-10	-2.057260e+00
4.499997384925660e-02	1.622878e-09	-2.057258e+00
4.499998237953680e-02	3.111272e-09	-2.057255e+00
4.499998446307328e-02	2.496413e-09	-2.057254e+00
4.499998863014625e-02	1.694938e-09	-2.057252e+00
4.499999166585407e-02	7.407706e-10	-2.057251e+00
4.499999392858435e-02	2.188562e-09	-2.057250e+00
4.499999547453944e-02	1.094992e-09	-2.057250e+00
4.499999690808983e-02	1.129175e-08	-2.057250e+00
4.499999721779198e-02	7.992980e-09	-2.057249e+00
4.499999783719628e-02	2.433904e-09	-2.057249e+00
4.499999831881179e-02	1.176507e-09	-2.057249e+00
4.499999876384014e-02	2.358380e-10	-2.057249e+00
4.499999926946260e-02	-2.138491e-09	-2.057249e+00
4.499999953252419e-02	5.721476e-09	-2.057249e+00
4.499999966786777e-02	1.499203e-09	-2.057249e+00
4.499999977498281e-02	2.193860e-09	-2.057248e+00
4.499999983787984e-02	2.699478e-09	-2.057248e+00
4.499999988063770e-02	-2.460069e-10	-2.057248e+00
4.499999990980245e-02	1.829944e-09	-2.057248e+00
4.499999993362196e-02	1.268702e-09	-2.057248e+00
4.499999995478379e-02	1.043211e-09	-2.057248e+00
4.499999997638171e-02	1.365000e-09	-2.057248e+00
4.499999999747995e-02	6.766846e-09	-2.057248e+00
4.500000000000000e-02	-2.271334e-08	-2.057248e+00
4.500000000155596e-02	-7.682333e-09	-2.057248e+00
4.500000000466789e-02	1.193050e-09	-2.057248e+00
4.500000001039571e-02	1.355710e-09	-2.057248e+00
4.500000002185135e-02	1.228389e-09	-2.057248e+00
4.500000004476264e-02	1.281386e-09	-2.057248e+00
4.500000009058520e-02	1.256619e-09	-2.057248e+00
4.500000018223035e-02	1.268622e-09	-2.057248e+00
4.500000036552063e-02	1.263432e-09	-2.057248e+00
4.500000063341943e-02	1.265390e-09	-2.057248e+00
4.500000100000000e-02	2.898675e-09	-2.057248e+00
4.500000103665806e-02	1.812571e-09	-2.057248e+00
4.500000110997417e-02	1.264703e-09	-2.057248e+00
4.500000125660639e-02	1.264664e-09	-2.057248e+00
4.500000143185916e-02	1.264673e-09	-2.057248e+00
4.500000164647804e-02	1.264666e-09	-2.057248e+00
4.500000192157886e-02	1.264633e-09	-2.057248e+00
4.500000200000000e-02	1.273886e-09	-2.057248e+00
4.500000201399302e-02	1.267793e-09	-2.057248e+00
4.500000204197906e-02	1.264678e-09	-2.057248e+00
4.500000209795115e-02	1.264682e-09	-2.057248e+00
4.500000218757293e-02	1.264676e-09	-2.057248e+00
4.500000228731365e-02	1.264673e-09	-2.057248e+00
4.500000240320202e-02	1.264673e-09	-2.057248e+00
4.500000254067143e-02	1.264672e-09	-2.057247e+00
4.500000272988303e-02	1.264669e-09	-2.057247e+00
4.500000299287954e-02	1.264673e-09	-2.057247e+00
4.500000300000000e-02	1.264548e-09	-2.057247e+00
4.500000312816822e-02	1.264621e-09	-2.057247e+00
4.500000325633645e-02	1.264675e-09	-2.057247e+00
4.500000338450467e-02	1.264711e-09	-2.057247e+00
4.500000351267290e-02	1.264728e-09	-2.057247e+00
4.500000364084113e-02	1.264727e-09	-2.057247e+00
4.500000376900935e-02	1.264707e-09	-2.057247e+00
4.500000389717758e-02	1.264668e-09	-2.057247e+00
4.500001755729489e-02	1.264659e-09	-2.057242e+00
4.500003121741221e-02	1.264649e-09	-2.057237e+00
4.500004487752952e-02	1.264640e-09	-2.057232e+00
4.500005853764684e-02	1.264630e-09	-2.057228e+00
4.500007219776415e-02	1.264621e-09	-2.057223e+00
4.500008585788147e-02	1.264612e-09	-2.057218e+00
4.500009951799878e-02	1.264602e-09	-2.057213e+00
4.500013513264755e-02	1.264578e-09	-2.057200e+00
4.500021324543976e-02	1.264524e-09	-2.057173e+00
4.500038123580134e-02	1.264408e-09	-2.057113e+00
4.500072092604763e-02	1.264173e-09	-2.056992e+00
4.500096185427697e-02	1.264007e-09	-2.056906e+00
4.500140920053131e-02	1.263699e-09	-2.056747e+00
4.500230389303999e-02	1.263083e-09	-2.056428e+00
4.500371262200079e-02	1.262113e-09	-2.055927e+00
4.500483210726925e-02	1.261344e-09	-2.055529e+00
4.500821135376200e-02	1.259031e-09	-2.054325e+00
4.501159060025475e-02	1.256726e-09	-2.053122e+00
4.501496984674750e-02	1.254429e-09	-2.051918e+00
4.501834909324025e-02	1.252140e-09	-2.050714e+00
4.502172833973300e-02	1.249859e-09	-2.049509e+00
4.502510758622575e-02	1.247586e-09	-2.048304e+00
4.502848683271850e-02	1.245322e-09	-2.047099e+00
4.503576402901138e-02	1.240460e-09	-2.044502e+00
4.504073514136317e-02	1.237163e-09	-2.042727e+00
4.504363353207700e-02	1.235250e-09	-2.041692e+00
4.504535944494546e-02	1.234114e-09	-2.041075e+00
4.504737890581938e-02	1.232788e-09	-2.040354e+00
4.504867543246231e-02	1.231938e-09	-2.039890e+00
4.505161898375896e-02	1.230012e-09	-2.038838e+00
4.505322854913055e-02	1.228963e-09	-2.038263e+00
4.505605646075295e-02	1.227123e-09	-2.037251e+00
4.505947456163368e-02	1.224905e-09	-2.036029e+00
4.506262049793565e-02	1.222871e-09	-2.034903e+00
4.506647632281158e-02	1.220389e-09	-2.033523e+00
4.507156463938648e-02	1.217130e-09	-2.031701e+00
4.507984837658998e-02	1.211861e-09	-2.028733e+00
4.508821735960577e-02	1.206590e-09	-2.025733e+00
4.510495532563735e-02	1.196184e-09	-2.019725e+00
4.512149415964579e-02	1.186097e-09	-2.013780e+00
4.515457182766267e-02	1.166447e-09	-2.001863e+00
4.519243420003625e-02	1.144794e-09	-1.988181e+00
4.525905612097635e-02	1.108596e-09	-1.963996e+00
4.533272242775838e-02	1.071345e-09	-1.937094e+00
4.546529640856727e-02	1.011264e-09	-1.888263e+00
4.569640981329302e-02	9.229266e-10	-1.801892e+00
4.613867106025107e-02	7.791822e-10	-1.632438e+00
4.613931890387455e-02	7.791016e-10	-1.632186e+00
4.614257647954318e-02	7.782490e-10	-1.630918e+00
4.615244312120901e-02	7.756780e-10	-1.627077e+00
4.616230976287484e-02	7.731265e-10	-1.623234e+00
4.617217640454067e-02	7.705947e-10	-1.619388e+00
4.618204304620649e-02	7.680825e-10	-1.615540e+00
4.619190968787232e-02	7.655899e-10	-1.611689e+00
4.620177632953815e-02	7.631169e-10	-1.607836e+00
4.621164297120398e-02	7.606635e-10	-1.603980e+00
4.626737104990424e-02	7.471693e-10	-1.582155e+00
4.637882720730477e-02	7.210164e-10	-1.538275e+00
4.637888162925663e-02	7.210039e-10	-1.538254e+00
4.637983222658008e-02	7.207907e-10	-1.537878e+00
4.638078282390354e-02	7.205776e-10	-1.537503e+00
4.638173342122699e-02	7.203647e-10	-1.537127e+00
4.638268401855044e-02	7.201519e-10	-1.536751e+00
4.638363461587389e-02	7.199393e-10	-1.536376e+00
4.638458521319735e-02	7.197268e-10	-1.536000e+00
4.638553581052080e-02	7.195145e-10	-1.535624e+00
4.656223799871121e-02	6.820786e-10	-1.465414e+00
4.656545716752538e-02	6.814329e-10	-1.464128e+00
4.656853165097771e-02	6.808171e-10	-1.462899e+00
4.657088283403324e-02	6.803469e-10	-1.461960e+00
4.657310052354869e-02	6.799041e-10	-1.461074e+00
4.657537238955304e-02	6.794511e-10	-1.460166e+00
4.657815188486329e-02	6.788976e-10	-1.459055e+00
4.658101078917368e-02	6.783295e-10	-1.457911e+00
4.658672859779445e-02	6.771956e-10	-1.455625e+00
4.658890911184379e-02	6.767639e-10	-1.454753e+00
4.659032373832435e-02	6.764843e-10	-1.454187e+00
4.659123471651804e-02	6.763043e-10	-1.453822e+00
4.659177749635696e-02	6.761972e-10	-1.453605e+00
4.659206217062101e-02	6.761410e-10	-1.453491e+00
4.659234135090640e-02	6.760860e-10	-1.453380e+00
4.659263649578943e-02	6.760277e-10	-1.453261e+00
4.659311599398708e-02	6.759331e-10	-1.453070e+00
4.659355500331955e-02	6.758465e-10	-1.452894e+00
4.659422078099083e-02	6.757153e-10	-1.452628e+00
4.659486954710284e-02	6.755875e-10	-1.452368e+00
4.659538494865106e-02	6.754859e-10	-1.452162e+00
4.659589492852287e-02	6.753855e-10	-1.451958e+00
4.659645879518854e-02	6.752745e-10	-1.451732e+00
4.659701101714352e-02	6.751658e-10	-1.451511e+00
4.659756168753256e-02	6.750575e-10	-1.451290e+00
4.659849987243318e-02	6.748730e-10	-1.450915e+00
4.659936963284286e-02	6.747020e-10	-1.450567e+00
4.660027570258152e-02	6.745240e-10	-1.450204e+00
4.660173437314584e-02	6.742376e-10	-1.449620e+00
4.660177204357482e-02	6.742302e-10	-1.449605e+00
4.660184738443278e-02	6.742155e-10	-1.449575e+00
4.660199806614870e-02	6.741859e-10	-1.449515e+00
4.660229942958054e-02	6.741268e-10	-1.449394e+00
4.660292099165873e-02	6.740049e-10	-1.449145e+00
4.660303400294567e-02	6.739826e-10	-1.449100e+00
4.660318468466159e-02	6.739531e-10	-1.449040e+00
4.660349546570067e-02	6.738922e-10	-1.448915e+00
4.660355878148544e-02	6.738778e-10	-1.448890e+00
4.660362209727020e-02	6.738644e-10	-1.448865e+00
4.660368541305496e-02	6.738521e-10	-1.448839e+00
4.660374872883973e-02	6.738409e-10	-1.448814e+00
4.660381204462449e-02	6.738307e-10	-1.448789e+00
4.660387536040925e-02	6.738216e-10	-1.448763e+00
4.660393867619401e-02	6.738136e-10	-1.448738e+00
4.660393867986018e-02	6.747335e-10	-1.448738e+00
4.660393867987207e-02	6.811696e-10	-1.448738e+00
4.660393867987504e-02	6.851628e-10	-1.448738e+00
4.660393867988099e-02	6.869966e-10	-1.448738e+00
4.660393867989288e-02	6.811396e-10	-1.448738e+00
4.660393867989585e-02	6.841246e-10	-1.448738e+00
4.660393867990180e-02	6.871366e-10	-1.448738e+00
4.660393867991369e-02	6.843519e-10	-1.448738e+00
4.660393867991666e-02	6.558717e-10	-1.448738e+00
4.660393867991740e-02	6.616117e-10	-1.448738e+00
4.660393867991759e-02	6.868315e-10	-1.448738e+00
4.660393867991797e-02	8.112488e-10	-1.448738e+00
4.660393867991808e-02	7.877120e-10	-1.448738e+00
4.660393867991830e-02	5.285140e-10	-1.448738e+00
4.660393867991841e-02	4.874602e-10	-1.448738e+00
4.660393867991863e-02	6.159152e-10	-1.448738e+00
4.660393867991908e-02	7.078989e-10	-1.448738e+00
4.660393867991999e-02	7.034678e-10	-1.448738e+00
4.660393867992178e-02	6.771974e-10	-1.448738e+00
4.660393867992223e-02	6.644270e-10	-1.448738e+00
4.660393867992314e-02	6.681832e-10	-1.448738e+00
4.660393867992493e-02	7.040556e-10	-1.448738e+00
4.660393867992853e-02	7.019456e-10	-1.448738e+00
4.660393867993572e-02	6.889387e-10	-1.448738e+00
4.660393867993752e-02	6.911053e-10	-1.448738e+00
4.660393867994111e-02	7.059521e-10	-1.448738e+00
4.660393867994202e-02	7.078501e-10	-1.448738e+00
4.660393867994381e-02	7.019983e-10	-1.448738e+00
4.660393867994741e-02	6.931660e-10	-1.448738e+00
4.660393867995460e-02	6.868326e-10	-1.448738e+00
4.660393867995640e-02	6.820625e-10	-1.448738e+00
4.660393867995685e-02	6.815944e-10	-1.448738e+00
4.660393867995775e-02	6.999051e-10	-1.448738e+00
4.660393867995798e-02	6.911635e-10	-1.448738e+00
4.660393867995843e-02	5.518263e-10	-1.448738e+00
4.660393867995854e-02	4.977799e-10	-1.448738e+00
4.660393867995876e-02	4.712138e-10	-1.448738e+00
4.660393867995921e-02	5.429784e-10	-1.448738e+00
4.660393867996011e-02	6.006910e-10	-1.448738e+00
4.660393867996191e-02	6.629984e-10	-1.448738e+00
4.660393867996551e-02	7.033196e-10	-1.448738e+00
4.660393867997270e-02	6.929251e-10	-1.448738e+00
4.660393867997450e-02	6.937970e-10	-1.448738e+00
4.660393867997809e-02	6.946783e-10	-1.448738e+00
4.660393867998529e-02	6.930363e-10	-1.448738e+00
4.660393867998709e-02	6.964875e-10	-1.448738e+00
4.660393867999068e-02	7.025406e-10	-1.448738e+00
4.660393867999787e-02	6.947629e-10	-1.448738e+00
4.660393867999967e-02	6.941006e-10	-1.448738e+00
4.660393868000327e-02	6.949951e-10	-1.448738e+00
4.660393868001046e-02	6.902006e-10	-1.448738e+00
4.660393868002485e-02	6.816805e-10	-1.448738e+00
4.660393868005363e-02	6.769080e-10	-1.448738e+00
4.660393868011118e-02	6.855457e-10	-1.448738e+00
4.660393868011298e-02	6.916965e-10	-1.448738e+00
4.660393868011657e-02	7.038883e-10	-1.448738e+00
4.660393868012377e-02	6.997804e-10	-1.448738e+00
4.660393868013816e-02	6.865151e-10	-1.448738e+00
4.660393868016693e-02	6.999781e-10	-1.448738e+00
4.660393868016784e-02	7.078014e-10	-1.448738e+00
4.660393868016963e-02	7.063327e-10	-1.448738e+00
4.660393868017008e-02	6.957591e-10	-1.448738e+00
4.660393868017099e-02	6.943288e-10	-1.448738e+00
4.660393868017278e-02	7.226387e-10	-1.448738e+00
4.660393868017638e-02	7.245751e-10	-1.448738e+00
4.660393868018357e-02	7.040590e-10	-1.448738e+00
4.660393868019796e-02	6.895010e-10	-1.448738e+00
4.660393868022674e-02	6.802653e-10	-1.448738e+00
4.660393868028429e-02	6.795197e-10	-1.448738e+00
4.660393868039940e-02	6.781763e-10	-1.448738e+00
4.660393868062962e-02	6.765397e-10	-1.448738e+00
4.660393868068717e-02	6.780012e-10	-1.448738e+00
4.660393868070156e-02	6.901816e-10	-1.448738e+00
4.660393868070516e-02	6.973591e-10	-1.448738e+00
4.660393868071235e-02	7.016746e-10	-1.448738e+00
4.660393868072674e-02	6.891802e-10	-1.448738e+00
4.660393868075552e-02	6.808369e-10	-1.448738e+00
4.660393868076271e-02	6.991808e-10	-1.448738e+00
4.660393868076451e-02	7.114203e-10	-1.448738e+00
4.660393868076811e-02	7.233574e-10	-1.448738e+00
4.660393868077530e-02	7.096532e-10	-1.448738e+00
4.660393868078969e-02	7.143953e-10	-1.448738e+00
4.660393868079014e-02	7.249162e-10	-1.448738e+00
4.660393868079105e-02	7.462478e-10	-1.448738e+00
4.660393868079284e-02	7.462476e-10	-1.448738e+00
4.660393868079644e-02	7.326896e-10	-1.448738e+00
4.660393868080363e-02	7.108672e-10	-1.448738e+00
4.660393868081802e-02	6.944029e-10	-1.448738e+00
4.660393868084680e-02	6.851220e-10	-1.448738e+00
4.660393868085400e-02	6.850519e-10	-1.448738e+00
4.660393868086839e-02	7.146568e-10	-1.448738e+00
4.660393868086884e-02	7.152477e-10	-1.448738e+00
4.660393868086974e-02	7.108963e-10	-1.448738e+00
4.660393868087154e-02	7.108276e-10	-1.448738e+00
4.660393868087513e-02	7.228645e-10	-1.448738e+00
4.660393868088233e-02	7.115009e-10	-1.448738e+00
4.660393868088412e-02	7.134345e-10	-1.448738e+00
4.660393868088772e-02	8.314067e-10	-1.448738e+00
4.660393868088783e-02	9.115023e-10	-1.448738e+00
4.660393868088805e-02	1.064770e-09	-1.448738e+00
4.660393868088816e-02	1.064741e-09	-1.448738e+00
4.660393868088838e-02	1.070354e-09	-1.448738e+00
4.660393868088884e-02	1.008094e-09	-1.448738e+00
4.660393868088974e-02	8.290949e-10	-1.448738e+00
4.660393868089154e-02	7.660588e-10	-1.448738e+00
4.660393868089199e-02	7.492437e-10	-1.448738e+00
4.660393868089289e-02	7.118304e-10	-1.448738e+00
4.660393868089469e-02	7.117272e-10	-1.448738e+00
4.660393868089828e-02	7.237310e-10	-1.448738e+00
4.660393868090548e-02	7.120953e-10	-1.448738e+00
4.660393868091987e-02	6.955452e-10	-1.448738e+00
4.660393868094864e-02	6.863772e-10	-1.448738e+00
4.660393868100619e-02	6.828627e-10	-1.448738e+00
4.660393868112130e-02	6.806622e-10	-1.448738e+00
4.660393868135152e-02	6.789636e-10	-1.448738e+00
4.660393868181195e-02	6.758756e-10	-1.448738e+00
4.660393868181592e-02	6.739428e-10	-1.448738e+00
4.660393868182386e-02	6.691865e-10	-1.448738e+00
4.660393868183973e-02	6.703572e-10	-1.448738e+00
4.660393868184370e-02	6.707223e-10	-1.448738e+00
4.660393868185164e-02	6.690117e-10	-1.448738e+00
4.660393868186752e-02	6.688662e-10	-1.448738e+00
4.660393868189927e-02	6.740181e-10	-1.448738e+00
4.660393868196278e-02	6.777172e-10	-1.448738e+00
4.660393868208981e-02	6.778826e-10	-1.448738e+00
4.660393868226895e-02	6.775628e-10	-1.448738e+00
4.660393868234032e-02	6.748844e-10	-1.448738e+00
4.660393868234255e-02	6.738159e-10	-1.448738e+00
4.660393868234701e-02	6.605786e-10	-1.448738e+00
4.660393868234813e-02	6.533867e-10	-1.448738e+00
4.660393868234840e-02	7.578472e-10	-1.448738e+00
4.660393868234852e-02	8.053249e-10	-1.448738e+00
4.660393868234874e-02	8.011156e-10	-1.448738e+00
4.660393868234919e-02	7.592362e-10	-1.448738e+00
4.660393868235009e-02	7.139009e-10	-1.448738e+00
4.660393868235189e-02	6.862974e-10	-1.448738e+00
4.660393868235548e-02	6.576261e-10	-1.448738e+00
4.660393868235597e-02	6.189429e-10	-1.448738e+00
4.660393868235697e-02	4.923451e-10	-1.448738e+00
4.660393868235710e-02	5.288144e-10	-1.448738e+00
4.660393868235721e-02	6.086460e-10	-1.448738e+00
4.660393868235743e-02	6.923107e-10	-1.448738e+00
4.660393868235754e-02	6.923620e-10	-1.448738e+00
4.660393868235777e-02	6.981677e-10	-1.448738e+00
4.660393868235822e-02	8.084832e-10	-1.448738e+00
4.660393868235833e-02	8.682652e-10	-1.448738e+00
4.660393868235855e-02	9.244966e-10	-1.448738e+00
4.660393868235900e-02	8.518741e-10	-1.448738e+00
4.660393868235990e-02	7.167781e-10	-1.448738e+00
4.660393868236012e-02	7.322165e-10	-1.448738e+00
4.660393868236058e-02	7.912051e-10	-1.448738e+00
4.660393868236148e-02	7.807939e-10	-1.448738e+00
4.660393868236327e-02	7.430382e-10	-1.448738e+00
4.660393868236687e-02	7.217448e-10	-1.448738e+00
4.660393868237406e-02	7.010988e-10	-1.448738e+00
4.660393868237586e-02	7.045700e-10	-1.448738e+00
4.660393868237946e-02	7.080830e-10	-1.448738e+00
4.660393868238665e-02	6.968709e-10	-1.448738e+00
4.660393868240104e-02	6.880921e-10	-1.448738e+00
4.660393868240464e-02	6.890921e-10	-1.448738e+00
4.660393868241183e-02	6.888147e-10	-1.448738e+00
4.660393868242622e-02	6.826373e-10	-1.448738e+00
4.660393868245500e-02	6.798150e-10	-1.448738e+00
4.660393868251255e-02	6.804110e-10	-1.448738e+00
4.660393868262766e-02	6.793905e-10	-1.448738e+00
4.660393868285788e-02	6.783697e-10	-1.448738e+00
4.660393868423917e-02	6.774029e-10	-1.448738e+00
4.660393868930390e-02	6.764913e-10	-1.448738e+00
4.660393868976433e-02	6.858077e-10	-1.448738e+00
4.660393868976613e-02	6.915556e-10	-1.448738e+00
4.660393868976972e-02	7.034334e-10	-1.448738e+00
4.660393868977692e-02	6.986778e-10	-1.448738e+00
4.660393868979131e-02	6.843029e-10	-1.448738e+00
4.660393868979491e-02	6.871191e-10	-1.448738e+00
4.660393868980210e-02	7.025528e-10	-1.448738e+00
4.660393868980390e-02	7.067748e-10	-1.448738e+00
4.660393868980749e-02	7.089768e-10	-1.448738e+00
4.660393868981469e-02	6.986501e-10	-1.448738e+00
4.660393868981649e-02	6.992787e-10	-1.448738e+00
4.660393868982008e-02	7.040389e-10	-1.448738e+00
4.660393868982728e-02	6.999195e-10	-1.448738e+00
4.660393868984167e-02	6.866336e-10	-1.448738e+00
4.660393868987044e-02	6.799923e-10	-1.448738e+00
4.660393868992799e-02	6.793842e-10	-1.448738e+00
